cityId,codeIataCity,codeIso2Country,,latitudeCity,longitudeCity,timezone,GMT,nameTranslations,popularity,nameCity,,
201,AKJ,JP,,43.67109,142.45454,Asia/Tokyo,9,"Asahikawa,Asahikawa,Asahikawa,Asahikawa,Asahikawa,?????????,??????????,Asahikawa,??",0,Asahikawa,,
202,AKK,US,,56.944443,-154.16667,America/Anchorage,-9,"Akhiok,Akhiok,Akhiok,Akhiok,Akhiok,???????",0,Akhiok,,
203,AKL,NZ,,-36.8484597,174.7633315,Pacific/Auckland,13,"Auckland,Auckland,Auckland,Auckland,Auckland,??????,?????????,Auckland,???",8,Auckland,,
204,AKM,TD,,10.883333,19.816668,Africa/Ndjamena,1,"Zakouma,Zakouma,??????",0,Zakouma,,
205,AKN,US,,58.68274,-156.66902,America/Anchorage,-9,"King Salmon,King Salmon,King Salmon,King Salmon,King Salmon,???? ??????,?????????,King Salmon,????",0,King Salmon,,
206,AKO,US,,40.166668,-103.21667,America/Denver,-7,"Akron,?????,????",0,Akron,,
207,AKP,US,,68.1375,-151.74,America/Anchorage,-9,"Anaktuvuk,Anaktuvuk,Anaktuvuk,Anaktuvuk,Anaktuvuk,?????????,?????????,Anaktuvuk,????????",0,Anaktuvuk,,
208,AKQ,ID,,-4.616667,105.23333,Asia/Jakarta,7,"Astraksetra,Astraksetra,?????? ?????,?????",0,Astraksetra,,
209,AKR,NG,,7.25,5.083333,Africa/Lagos,1,"Akure,Akure,?????,???",0,Akure,,
210,AKS,SB,,-8.697778,160.68083,Pacific/Guadalcanal,11,"Auki,Auki,Auki,Auki,Auki,????,Auki",0,Auki,,
211,AKT,CY,,34.583332,32.983334,Asia/Nicosia,2,"Akrotiri,Akrotiri,????????,Akrotiri,????",0,Akrotiri,,
212,AKU,CN,,41.259983,80.29262,Asia/Shanghai,8,"Aksu,Aksu,Aksu,Aksu,Aksu,????,?????,Aksu,???",0,Aksu,,
213,AKV,CA,,60.733334,-78.583336,America/Montreal,-5,"Akulivik,Akulivik,Akulivik,Akulivik,Akulivik,????????,?????????,Akulivik,?????",0,Akulivik,,
214,AKW,IR,,30.75,49.683334,Asia/Tehran,4,"Aghajari,????????",0,Aghajari,,
215,AKX,KZ,,50.249336,57.211403,Asia/Aqtobe,5,"Aktyubinsk,Aktyubinsk,Aktyubinsk,Aktyubinsk,Aktyubinsk,?????????,??????????????,Aktepe,?????",0,Aktyubinsk,,
216,AKY,MM,,20.130278,92.88028,Asia/Rangoon,7,"Sittwe,Sittwe,Sittwe,Sittwe,Sittwe,?????,??????,Sittwe",0,Sittwe,,
217,ALA,KZ,,43.255058,76.912628,Asia/Almaty,6,"Almaty,Almaty,Almaty,Almaty,Almaty,??????,???????,Almat?,????",88,Almaty,,
218,ALB,US,,42.6525793,-73.7562317,America/New_York,-5,"Albany,Albany,Albany,Albany,Albany,??????,???????,Albany,????",0,Albany,,
219,ALC,ES,,38.34521,-0.4809945,Europe/Madrid,1,"Alicante,Alicante,Alicante,Alicante,Alicante,????????,?????????,Alicante,????",16,Alicante,,
220,ALD,PE,,-11.683333,-69.333336,America/Lima,-5,"Alerta,??????,???",0,Alerta,,
221,ALE,US,,30.416668,-103.75,America/Chicago,-6,"Alpine,??????,Alpine,??????",0,Alpine,,
222,ALF,NO,,69.977165,23.355808,Europe/Oslo,1,"Alta,Alta,Alta,Alta,Alta,????,?????,Alta,???",0,Alta,,
223,ALG,DZ,,36.70058,3.21167,Africa/Algiers,1,"Algier,Algiers,Argel,Alger,Algeri,?????,?????????,Cezayir,????",116,Algiers,,
224,ALH,AU,,-34.944996,117.804,Australia/Perth,9,"Albany,Albany,Albany,Albany,Albany,??????,???????,Albany,????",0,Albany,,
225,ALI,US,,27.75,-98.066666,America/Chicago,-6,"Alice,????,???",0,Alice,,
226,ALJ,ZA,,-28.567223,16.536388,Africa/Johannesburg,2,"Alexander Bay,??????????-???,Alexander Bay,?????",0,Alexander Bay,,
227,ALK,ET,,7.966667,39.11667,Africa/Addis_Ababa,3,"Asela,Asela,??????,???",0,Asela,,
228,ALL,IT,,44.05,8.216667,Europe/Rome,1,"Albenga,Albenga,????????,?????????,Albenga,????",0,Albenga,,
229,ALM,US,,32.8995325,-105.960265,America/Denver,-7,"Alamogordo,Alamogordo,??????????,Alamogordo,?????",0,Alamogordo,,
230,ALN,US,,38.891666,-90.04833,America/Chicago,-6,"Alton,??????,???",0,Alton,,
231,ALO,US,,42.55611,-92.39972,America/Chicago,-6,"Waterloo,Waterloo,Waterloo,Waterloo,Waterloo,????????,?????????,Waterloo,???",0,Waterloo,,
232,ALP,SY,,36.185352,37.227074,Asia/Damascus,2,"Aleppo,Aleppo,?????,???????,Aleppo,???",0,Aleppo,,
233,ALQ,BR,,-29.799723,-55.763332,America/Sao_Paulo,-2,"Alegrete,Alegrete,????????,?????",0,Alegrete,,
234,ALR,NZ,,-45.21389,169.36945,Pacific/Auckland,13,"Alexandra,??????????,Alexandra,?????",0,Alexandra,,
235,ALS,US,,37.43667,-105.86667,America/Denver,-7,"Alamosa,Alamosa,Alamosa,Alamosa,Alamosa,???????,????????,Alamosa,????",0,Alamosa,,
236,ALT,BR,,-1.933333,-54.766666,America/Santarem,-3,"Alenquer,Alenquer,???????,????",0,Alenquer,,
237,ALU,SO,,11.966667,50.8,Africa/Mogadishu,3,"Alula,?????,???????",0,Alula,,
238,ALW,US,,46.094723,-118.291115,America/Los_Angeles,-8,"Walla Walla,Walla Walla,Walla Walla,Walla Walla,Walla Walla,????? ?????,??????????,Walla Walla,????",0,Walla Walla,,
239,ALX,US,,32.933334,-85.95,America/Chicago,-6,"Alexander City,?????????? ????,Alexander City,Alexander",0,Alexander City,,
240,ALY,EG,,31.2135,29.9443,Africa/Cairo,2,"Alexandria,Alexandria,Alejandr",0,Alexandria,,
241,ALZ,US,,56.895832,-154.24583,America/Anchorage,-9,"Alitak,Alitak,Alitak,Alitak,Alitak,??????,????????",0,Alitak,,
242,AMA,US,,35.2219971,-101.8312969,America/Chicago,-6,"Amarillo,Amarillo,Amarillo,Amarillo,Amarillo,????????,????????? / ????????,Amarillo,????",0,Amarillo,,
243,AMB,MG,,-13.183333,48.983334,Indian/Antananarivo,3,"Ambilobe,???????",0,Ambilobe,,
244,AMC,TD,,11.033333,20.283333,Africa/Ndjamena,1,"Am Timan,??-?????",0,Am Timan,,
245,AMD,IN,,23.06639,72.62417,Asia/Kolkata,6,"Ahmedabad,Ahmedabad,Ahmedabad,Ahmedabad,Ahmedabad,?????????,???????????,Ahmedabad,??????",0,Ahmedabad,,
246,AME,MZ,,-15.833333,37.583332,Africa/Maputo,2,"Alto Molocue,Alto Molocue,?????-???????",0,Alto Molocue,,
247,AMF,PG,,-4.166667,141.66667,Pacific/Port_Moresby,10,"Ama,Ama,???",0,Ama,,
248,AMG,PG,,-4.616667,143.7,Pacific/Port_Moresby,10,"Amboin,Amboin,????????",0,Amboin,,
249,AMH,ET,,6.036111,37.576942,Africa/Addis_Ababa,3,"Arba Mintch,Arba Mintch,Arba Mintch,Arba Mintch,Arba Mintch,????-????,???????????,Arba Mintch,?????",0,Arba Mintch,,
250,AMI,ID,,-8.563165,116.10237,Asia/Makassar,8,"Mataram,Mataram,???????,Mataram,???",0,Mataram,,
251,AMJ,BR,,-16.183332,-40.683334,America/Sao_Paulo,-2,"Almenara,Almenara,?????????,?????",0,Almenara,,
252,AML,PA,,8.266667,-82.86667,America/Panama,-5,"Puerto Armuellas,Puerto Armuellas,??????-?????????,Puerto Armuella",0,Puerto Armuellas,,
253,AMM,JO,,31.722534,35.98932,Asia/Amman,2,"Amman,Amman,Amm",4,Amman,,
254,AMN,US,,43.38333,-84.65,America/Detroit,-5,"Alma,????,???",0,Alma,,
255,AMO,TD,,14.116667,15.316667,Africa/Ndjamena,1,"Mao,Mao,???,Mao",0,Mao,,
256,AMP,MG,,-24.7,44.733334,Indian/Antananarivo,3,"Ampanihy,????????",0,Ampanihy,,
257,AMQ,ID,,-3.704996,128.08888,Asia/Jayapura,9,"Ambon,Ambon,Ambon,Ambon,Ambon,?????,?????,Ambon,??",0,Ambon,,
258,AMR,MH,,7.033333,171.23334,Pacific/Majuro,12,"Arno,Arno,Arno,Arno,????",0,Arno,,
259,AMS,NL,,52.3730556,4.8922222,Europe/Amsterdam,1,"Amsterdam,Amsterdam,Amsterdam,Amsterdam,Amsterdam,?????????,????????????,Amsterdam,?????",1029,Amsterdam,,
260,AMT,AU,,-26.766666,132.03334,Australia/Adelaide,11,"Amata NT,Amata,?????,???",0,Amata,,
261,AMU,PG,,-3.516667,141.15,Pacific/Port_Moresby,10,"Amanab,Amanab,??????",0,Amanab,,
262,AMV,RU,,69.76667,61.55,Europe/Moscow,4,"Amderma,Amderma,Amderma,Amderma,Amderma,???????,??????????,Amderma,???",0,Amderma,,
263,AMW,US,,41.994167,-93.61833,America/Chicago,-6,"Ames,?????,Ames,???",0,Ames,,
264,AMX,AU,,-21.74,135.24,Australia/Darwin,10,"Ammaroo,Ammaroo,??????,???",0,Ammaroo,,
265,AMY,MG,,-17.683332,45.666668,Indian/Antananarivo,3,"Ambatomainty,Ambatomainty,????????????,????????????,Ambatomainty",0,Ambatomainty,,
266,AMZ,NZ,,-37.033333,174.96666,Pacific/Auckland,13,"Ardmore,??????,????",0,Ardmore,,
267,ANA,US,,33.816666,-117.933334,America/Los_Angeles,-8,"Anaheim,???????",0,Anaheim,,
268,ANB,US,,33.6598257,-85.8316318,America/Chicago,-6,"Anniston,????????,Anniston,????",0,Anniston,,
269,ANC,US,,61.2180556,-149.9002778,America/Anchorage,-9,"Anchorage,Anchorage,Anchorage,Anchorage,Anchorage,????????,?????????,Anchorage,????",16,Anchorage,,
270,AND,US,,34.49361,-82.71,America/New_York,-5,"Anderson,????????,???",0,Anderson,,
271,ANE,FR,,47.478419,-0.563166,Europe/Paris,1,"Angers,Angers,Angers,Angers,Angers,????,???????,Angers,??",0,Angers,,
272,ANF,CL,,-23.449,-70.44079,America/Santiago,-3,"Antofagasta,Antofagasta,Antofagasta,Antofagasta,Antofagasta,???????????,????????????,Antofagasta,??????",0,Antofagasta,,
273,ANG,FR,,45.733334,0.216667,Europe/Paris,1,"Angouleme,???????,Angouleme,????",0,Angouleme,,
274,ANH,SB,,-8.983333,160.5,Pacific/Guadalcanal,11,"Anuha Island Resort,Anuha Island Resort,?????-??????-??????",0,Anuha Island Resort,,
275,ANI,US,,61.574398,-159.53697,America/Anchorage,-9,"Aniak,Aniak,Aniak,Aniak,Aniak,?????,????????,Aniak,Aniak",0,Aniak,,
276,ANJ,CG,,-2.85,13.833333,Africa/Brazzaville,1,"Zanaga,Zanaga,??????,???",0,Zanaga,,
277,ANK,TR,,39.866667,39.866667,Europe/Istanbul,2,"Ankara,Ankara,??????,??????? ??????????,Ankara",18,Ankara,,
278,ANL,AO,,-11.25,17.25,Africa/Luanda,1,"Andulo,Andulo,??????,???",0,Andulo,,
279,ANM,MG,,-15,50.316666,Indian/Antananarivo,3,"Antalaha,Antalaha,Antalaha,Antalaha,Antalaha,????????,?????????,Antalaha",0,Antalaha,,
280,ANN,US,,55.036945,-131.57056,America/Sitka,-9,"Annette Island,?????? ?????",0,Annette Island,,
281,ANO,MZ,,-16.177778,39.936943,Africa/Maputo,2,"Angoche,Angoche,??????",0,Angoche,,
282,ANP,US,,38.983334,-76.5,America/New_York,-5,"Annapolis,Annapolis,?????????,Annapolis,?????",0,Annapolis,,
283,ANQ,US,,41.63333,-85,America/Indiana/Indianapolis,-5,"Angola,??????,????",0,Angola,,
284,ANR,BE,,51.21992,4.39625,Europe/Brussels,1,"Antwerp,Antwerp,Amberes,Anvers,Anversa,?????????,???????????,Ansvers,????",0,Antwerp,,
285,ANS,PE,,-13.716667,-73.355835,America/Lima,-5,"Andahuaylas,Andahuaylas,Andahuaylas,Andahuaylas,Andahuaylas,??????????,???????????,Andahuaylas,?????",0,Andahuaylas,,
286,ANT,AT,,47.15,10.283333,Europe/Vienna,1,"St Anton,?????-?????,???",0,St Anton,,
287,ANU,AG,,17.108334,-61.76389,America/Antigua,-4,"Antigua,St. John's,Antigua,Antigua,Antigua,???? ?????,??????????,Antigua & Barbuda,????",0,St. John's,,
288,ANV,US,,62.647778,-160.18889,America/Anchorage,-9,"Anvik,Anvik,Anvik,Anvik,Anvik,?????,??????,Anvik",0,Anvik,,
289,ANW,US,,42.55,-99.86667,America/Chicago,-6,"Ainsworth,????????,Ainsworth,????",0,Ainsworth,,
290,ANX,NO,,69.30492,16.133326,Europe/Oslo,1,"Andenes,Andenes,Andenes,Andenes,Andenes,???????,????????,Andenes,????",0,Andenes,,
291,ANY,US,,37.15,-98.03333,America/Chicago,-6,"Anthony,??????,???",0,Anthony,,
292,ANZ,AU,,-25.083332,132.16667,Australia/Darwin,10,"Angus Downs,Angus Downs,?????-?????,?????",0,Angus Downs,,
293,AOA,PG,,-9.05,146.8,Pacific/Port_Moresby,10,"Aroa,Aroa,????",0,Aroa,,
294,AOB,PG,,-4.916667,144.65,Pacific/Port_Moresby,10,"Annanberg,Annanberg,?????????",0,Annanberg,,
295,AOC,DE,,50.983334,12.45,Europe/Berlin,1,"Altenburg,Altenburg,??????????,Altenburg,????",0,Altenburg,,
296,AOD,TD,,11.474722,19.288889,Africa/Ndjamena,1,"Abou Deia,Abou Deia,???-????",0,Abou Deia,,
297,AOG,CN,,41.166668,123.03333,Asia/Shanghai,8,"Anshan,Anshan,???????,Anshan,??",0,Anshan,,
298,AOH,US,,40.766666,-84.1,America/New_York,-5,"Lima,Lima,Lima,Lima,????,Lima,??",0,Lima,,
299,AOI,IT,,43.60691,13.355723,Europe/Rome,1,"Ancona,Ancona,Ancona,Anc",0,Ancona,,
300,AOJ,JP,,40.738758,140.68922,Asia/Tokyo,9,"Aomori,Aomori,Aomori,Aomori,Aomori,??????,??????????,Aomori,??",0,Aomori,,
301,AOK,GR,,35.420685,27.146729,Europe/Athens,2,"Karpathos,Karpathos,Karpathos,Karpathos,Karpathos,????????,?????????,Karpathos,?????",0,Karpathos,,
302,AOL,AR,,-29.683332,-57.15,America/Argentina/Cordoba,-3,"Paso de los Libres,Paso De Los Libres,???? ?? ??? ??????,Paso de Los Libres,?????????",0,Paso De Los Libres,,
303,AOM,OM,,40.738758,140.68922,Asia/Muscat,4,Adam,0,Adam,,
304,AON,PG,,-6.333333,146,Pacific/Port_Moresby,10,"Arona,Arona,????",0,Arona,,
305,AOO,US,,40.297222,-78.32,America/New_York,-5,"Altoona/Martinsburg,Martinsburg,Altoona,Altoona,Altoona,???????????,???????????????,Altoona,????",0,Martinsburg,,
306,AOP,PE,,-2.90464,-76.40236,America/Lima,-5,Andoas,0,Andoas,,
307,AOR,MY,,6.201171,100.405266,Asia/Kuala_Lumpur,8,"Alor Setar,Alor Setar,Alor Setar,Alor Setar,Alor Setar,????-?????,??????????,Alor Setar,????",0,Alor Setar,,
308,AOS,US,,57.466667,-153.83333,America/Anchorage,-9,"Amook,Amook,Amook,Amook,Amook,????,????? / ?????",0,Amook,,
309,AOT,IT,,45.73861,7.3625,Europe/Rome,1,"Aosta,Aosta,?????,Aosta",2,Aosta,,
310,AOU,LA,,14.8,106.833336,Asia/Vientiane,7,"Attopeu,Attopeu,???????",0,Attopeu,,
311,APB,BO,,-14.716667,-68.51667,America/La_Paz,-4,"Apolo,Apolo,?????,???",0,Apolo,,
312,APC,US,,38.212223,-122.28,America/Los_Angeles,-8,"Napa,Napa,Napa,Napa,Napa,????,??",0,Napa,,
313,APE,PE,,-11.933333,-69.083336,America/Lima,-5,"San Juan Aposento,San Juan Aposento,???-????-????????,San Juan Aposento",0,San Juan Aposento,,
314,APF,US,,26.152779,-81.775276,America/New_York,-5,"Naples,Naples,Naples,Naples,Naples,???????,????????,Naples,????",0,Naples,,
315,APG,US,,39.5,-76.166664,America/New_York,-5,"Aberdeen,Aberdeen,Baltimore",0,Aberdeen,,
316,APH,US,,38.05,-77.35,America/New_York,-5,"Bowling Green,Bowling Green,??????? ????,????",0,Bowling Green,,
317,API,CO,,4.068889,-73.05194,America/Bogota,-5,"Apiay,?????",0,Apiay,,
318,APK,PF,,-15.416667,-146.08333,Pacific/Tahiti,-10,"Apataki,Apataki,???????,????????",0,Apataki,,
319,APL,MZ,,-15.101667,39.287224,Africa/Maputo,2,"Nampula,Nampula,Nampula,Nampula,Nampula,???????,???????,Nampula",0,Nampula,,
320,APN,US,,45.08167,-83.55583,America/Detroit,-5,"Alpena,Alpena,Alpena,Alpena,Alpena,??????,???????,Alpena,????",0,Alpena,,
321,APO,CO,,7.817678,-76.71766,America/Bogota,-5,"Apartado,Apartado,Apartado,Apartado,Apartado,????????,??????????,Apartado,Apartado",0,Apartado,,
322,APP,PG,,-8.983333,148.13333,Pacific/Port_Moresby,10,"Asapa,Asapa,?????",0,Asapa,,
323,APQ,BR,,-9.75,-36.65,America/Maceio,-3,"Arapiraca,Arapiraca,?????????,?????",0,Arapiraca,,
324,APR,PG,,-8.5,145,Pacific/Port_Moresby,10,"April River,??????-?????",0,April River,,
325,APS,BR,,-16.333332,-48.966667,America/Sao_Paulo,-2,"Anapolis,Anapolis,??????,Anapolis,?????",0,Anapolis,,
326,APT,US,,35.066666,-85.5,America/Chicago,-6,"Jasper,???????,???",0,Jasper,,
327,APU,BR,,-23.55,-51.483334,America/Sao_Paulo,-2,"Apucarana,???????,?????",0,Apucarana,,
328,APV,US,,34.52639,-117.212776,America/Los_Angeles,-8,"Apple Valley,????-?????,????",0,Apple Valley,,
329,APW,WS,,-13.8333333,-171.7666667,Pacific/Apia,-11,"Apia,Apia,Apia,Apia,Apia,????,??????,Apia,???",4,Apia,,
330,APX,BR,,-23.483334,-51.466667,America/Sao_Paulo,-2,"Arapongas,Arapongas,?????????,?????",0,Arapongas,,
331,APY,BR,,-9.133333,-45.933334,America/Fortaleza,-3,"Alto Parnaiba,Alto Parnaiba,????-????????,Alto Do Parnaiba",0,Alto Parnaiba,,
332,APZ,AR,,-38.916668,-70.083336,America/Argentina/Salta,-3,"Zapala,??????,???",0,Zapala,,
333,AQA,BR,,-21.816668,-48.13333,America/Sao_Paulo,-2,"Araraquara,Araraquara,??????????,Araraquara,?????",0,Araraquara,,
334,AQB,GT,,15.01,-91.15,America/Guatemala,-6,"Quiche,Quiche,????,??",0,Quiche,,
335,AQG,CN,,30.5825,117.0509,Asia/Shanghai,8,"Anqing,Anqing,Anqing,Anqing,Anqing,??????,???????,Anqing,??",0,Anqing,,
336,AQI,SA,,28.334408,46.121315,Asia/Riyadh,3,"Qaisumah,Qaisumah,Qaisumah,Qaisumah,Qaisumah,????????,????????,Qaisumah",0,Qaisumah,,
337,AQJ,JO,,29.610073,35.02151,Asia/Amman,2,"Aqaba,Aqaba,Aqaba,Aqaba,Aqaba,?????,??????,Aqaba,???",2,Aqaba,,
338,AQM,BR,,-9.933333,-63.066666,America/Porto_Velho,-4,"Ariquemes,Ariquemes,????????,?????",0,Ariquemes,,
339,AQP,PE,,-16.344812,-71.56799,America/Lima,-5,"Arequipa,Arequipa,Arequipa,Arequipa,Arequipa,???????,????????,Arequipa,????",0,Arequipa,,
340,AQS,FJ,,-17,170.9,Pacific/Fiji,13,"Saqani,??????",0,Saqani,,
341,AQY,US,,60.966667,-149.11667,America/Anchorage,-9,"Alyeska,Alyeska,??????",0,Alyeska,,
342,ARA,US,,30.037779,-91.88389,America/Chicago,-6,"New Iberia,New Iberia,??? ??????,???????,?????",0,New Iberia,,
343,ARB,US,,42.3,-83.75,America/Detroit,-5,"Ann Arbor,Ann Arbor,Ann Arbor,Ann Arbor,Ann Arbor,??? ?????,Ann Arbor,???",0,Ann Arbor,,
344,ARC,US,,68.1375,-145.52444,America/Anchorage,-9,"Arctic Village,Arctic Village,Arctic Village,Arctic Village,Arctic Village,?????? ???????,??????????????,Arctic Village",0,Arctic Village,,
345,ARD,ID,,-8.683333,124.53333,Asia/Makassar,8,"Alor Island,Alor Island,Alor Island,Alor Island,Alor Island,?. ????,????????????? / ??????????,Alor Adas?,???",0,Alor Island,,
346,ARE,PR,,18.45,-66.675835,America/Puerto_Rico,-4,"Arecibo,???????,????",0,Arecibo,,
347,ARF,CO,,0.533333,-70.13333,America/Bogota,-5,"Acaricuara,Acaricuara,??????????",0,Acaricuara,,
348,ARG,US,,36.066666,-90.95,America/Chicago,-6,"Walnut Ridge,?????? ????,??????",0,Walnut Ridge,,
349,ARH,RU,,64.594795,40.711903,Europe/Moscow,3,"Arkhangelsk,Arkhangelsk,Arkhangelsk,Arkhangelsk,Arkhangelsk,???????????,?????????????,Arkhangelsk,???????",28,Arkhangelsk,,
350,ARI,CL,,-18.349766,-70.335556,America/Santiago,-3,"Arica,Arica,Arica,Arica,Arica,?????,??????,Arica,???",0,Arica,,
351,ARJ,ID,,-2.933333,140.78334,Asia/Jayapura,9,"Arso,Arso,????,Arso",0,Arso,,
352,ARK,TZ,,-3.366667,36.683334,Africa/Dar_es_Salaam,3,"Arusha,Arusha,Arusha,Arusha,Arusha,?????,??????,Arusha,???",0,Arusha,,
353,ARL,BF,,11.6,1.483333,Africa/Ouagadougou,0,"Arly,????",0,Arly,,
354,ARM,AU,,-30.532297,151.61493,Australia/Sydney,11,"Armidale,Armidale,Armidale,Armidale,Armidale,????????,?????????,Armidale,????",4,Armidale,,
355,ARO,CO,,8.85,-76.433334,America/Bogota,-5,"Arboletas,?????????",0,Arboletas,,
356,ARP,PG,,-9.8,149.5,Pacific/Port_Moresby,10,"Aragip,???????,Aragip",0,Aragip,,
357,ARQ,CO,,7.033056,-71.43166,America/Bogota,-5,"Arauquita,????????,????",0,Arauquita,,
358,ARR,AR,,-45.033333,-70.833336,America/Argentina/Catamarca,-3,"Alto Rio Senguerr,????? ??? ??????,Alto Rio Senguerr,??????",0,Alto Rio Senguerr,,
359,ARS,BR,,-15.9,-52.233334,America/Sao_Paulo,-2,"Aragarcas,Aragarcas,?????????,??????",0,Aragarcas,,
360,ART,US,,43.990833,-76.021385,America/New_York,-5,"Watertown,Watertown,Watertown,Watertown,Watertown,?????????,????????????,Watertown,???",0,Watertown,,
361,ARU,BR,,-21.143612,-50.42611,America/Sao_Paulo,-2,Ara,0,Aracatuba,,
362,ARV,US,,45.924168,-89.73222,America/Chicago,-6,"Minocqua,????????,Minocqua,???",0,Minocqua,,
363,ARW,RO,,46.183334,21.266666,Europe/Bucharest,2,"Arad,Arad,Arad,Arad,Arad,????,????? / ?????,Arad,???",0,Arad,,
364,ARX,US,,40.216667,-74.1,America/New_York,-5,"Neptune,???????",0,Neptune,,
365,ARY,AU,,-37.316666,143,Australia/Melbourne,11,"Ararat,??????,Ararat,????",0,Ararat,,
366,ARZ,AO,,-7.5,13.5,Africa/Luanda,1,N'zeto,0,N'zeto,,
367,ASA,ER,,13.07,42.638332,Africa/Asmara,3,"Assab,Assab,????",0,Assab,,
368,ASB,TM,,37.984184,58.366978,Asia/Ashgabat,5,A,4,Ashgabat,,
369,ASC,BO,,-15.916667,-63.15,America/La_Paz,-4,"Ascension,???????,???",0,Ascension,,
370,ASD,BS,,24.697779,-77.79611,America/Nassau,-5,"Andros Town,Andros Town,?????? ????,Andros Town,?????",0,Andros Town,,
371,ASE,US,,39.219685,-106.864685,America/Denver,-7,"Aspen,Aspen,Aspen,Aspen,Aspen,?????,??????,Aspen,???",6,Aspen,,
372,ASF,RU,,46.2877,47.999977,Europe/Volgograd,3,"Astrakhan,Astrakhan,Astrakhan,Astrakhan,Astrakhan,?????????,?????????,Astrakhan,?????",10,Astrakhan,,
373,ASG,NZ,,-43.9,171.78334,Pacific/Auckland,13,"Ashburton,Ashburton,????????,????",0,Ashburton,,
374,ASH,US,,42.77889,-71.509445,America/New_York,-5,"Nashua,Nashua,?????,???",0,Nashua,,
375,ASI,SH,,-7.966667,-14.4,Atlantic/St_Helena,0,"Georgetown,Georgetown,Georgetown,Georgetown,Georgetown,??????????",0,Georgetown,,
376,ASJ,JP,,28.431522,129.70793,Asia/Tokyo,9,"Amami O Shima,Amami,Amami O Shima,Amami O Shima,Amami O Shima,?????,????????????,Amami O Shima,????",0,Amami,,
377,ASK,CI,,6.816667,-5.283333,Africa/Abidjan,0,"Yamoussoukro,Yamoussoukro,????????,Yamoussouro",0,Yamoussoukro,,
378,ASL,US,,32.55,-94.38333,America/Chicago,-6,"Marshall,???????,???",0,Marshall,,
379,ASM,ER,,15.291111,38.91028,Africa/Asmara,3,"Asmara,Asmara,Asmara,Asmara,Asmara,??????,???????,Asmara,????",0,Asmara,,
380,ASN,US,,33.433334,-86.1,America/Chicago,-6,"Talladega,?????????,Talladega,????",0,Talladega,,
381,ASO,ET,,10.047222,34.536667,Africa/Addis_Ababa,3,"Asosa,Asosa,Asosa,Asosa,Asosa,?????,??????,Asosa,???",0,Asosa,,
382,ASP,AU,,-23.7002104,133.8806114,Australia/Darwin,10,"Alice Springs,Alice Springs,Alice Springs,Alice Springs,Alice Springs,???? ???????,???????????,Alice Springs,???????",6,Alice Springs,,
383,ASQ,US,,39.466667,-117.166664,America/Los_Angeles,-8,"Austin,Austin,Austin,Austin,Austin,?????,???",0,Austin,,
384,ASR,TR,,38.7742,35.490707,Europe/Istanbul,2,"Kayseri,Kayseri,Kayseri,Kayseri,Cesarea in Cappadocia,???????,??????,Kayseri,???",2,Kayseri,,
385,AST,US,,46.15972,-123.88,America/Los_Angeles,-8,"Astoria,???????,Astoria,?????",0,Astoria,,
386,ASU,PY,,-25.241795,-57.513794,America/Asuncion,-3,Asunci,6,Asuncion,,
387,ASV,KE,,-2.633333,37.25,Africa/Nairobi,3,"Amboseli,Amboseli,Amboseli,Amboseli,Amboseli,????????,?????????,Amboseli,????",0,Amboseli,,
388,ASW,EG,,23.968021,32.824818,Africa/Cairo,2,"Assuan,Aswan,Asu",0,Aswan,,
389,ASX,US,,46.55,-90.916664,America/Chicago,-6,"Ashland,??????,???",0,Ashland,,
390,ASY,US,,46.033333,-99.36667,America/Chicago,-6,"Ashley,Ashley,????,???",0,Ashley,,
391,ASZ,PG,,-5.866667,150.36667,Pacific/Port_Moresby,10,"Asirim,Asirim,??????",0,Asirim,,
392,ATA,PE,,-9.347222,-77.6,America/Lima,-5,"Anta,Anta,Anta,Anta,Anta,????,?????,Huaraz,??",0,Anta,,
393,ATB,SD,,17.716667,34.016666,Africa/Khartoum,3,"Atbara,??????,????",0,Atbara,,
394,ATC,BS,,24.62861,-75.67139,America/Nassau,-5,"Arthur's Town,Arthur's Town,Arthur's Town,Arthur's Town,Arthur's Town,??????????? ?????,Arthurs Town Airport",0,Arthur's Town,,
395,ATD,SB,,-8.866667,161.03334,Pacific/Guadalcanal,11,"Atoifi,Atoifi,Atoifi,Atoifi,Atoifi,??????,????????,Atoifi",0,Atoifi,,
396,ATE,US,,34.233334,-95.61667,America/Chicago,-6,"Antlers,???????,????",0,Antlers,,
397,ATF,EC,,-1.083333,-78.7,America/Guayaquil,-5,"Ambato,Ambato,??????",0,Ambato,,
398,ATG,PK,,33.9,72.25,Asia/Karachi,5,"Attock,Attock,?????,???",0,Attock,,
399,ATH,GR,,37.93635,23.946486,Europe/Athens,2,"Athen,Athens,Atenas,Ath",150,Athens,,
400,ATI,UY,,-30.4,-56.50833,America/Montevideo,-2,"Artigas,Artigas,???????,Artigas",0,Artigas,,
401,ATJ,MG,,-19.85,47.016666,Indian/Antananarivo,3,"Antsirabe,Antsirabe,????????",0,Antsirabe,,
402,ATK,US,,70.5,-157.33333,America/Anchorage,-9,"Atqasuk,Atqasuk,Atqasuk,Atqasuk,Atqasuk,???????,????????,Atqasuk",0,Atqasuk,,
403,ATL,US,,33.7489954,-84.3879824,America/New_York,-5,"Atlanta,Atlanta,Atlanta,Atlanta,Atlanta,???????,?????????,Atlanta,????",44,Atlanta,,
